0,1247,13002,620,1,5
0,4301,5037,1458,-1,1
0,4301,10006,1460,1,3
0,4301,13504,1461,1,4
0,2665,10006,1016,-1,1
0,9509,11756,461,-1,14
0,922,12277,552,1,11
0,3840,4814,792,-1,1
0,2754,8631,1006,1,3
0,2292,6144,1742,1,3
0,5679,7067,289,1,6
0,1811,12847,65,1,1
0,7326,10580,1302,-1,1
0,4818,5022,977,1,2
0,6190,14459,1055,1,9
0,1129,6420,1667,1,8
0,4785,9869,1284,-1,2
0,8472,11852,321,1,1
0,1247,12277,618,1,7
0,1945,9576,734,-1,3
0,2292,8812,90,1,9
0,1945,8621,1677,-1,1
0,1129,13504,594,1,6
0,9931,13668,1962,1,11
0,3690,6844,135,1,7
0,828,10580,536,1,7
0,1958,7067,73,1,7
0,4785,8376,1257,1,6
0,1309,12334,32,1,10
0,9755,10167,1495,1,3
0,1782,14306,1647,-1,1
0,10950,12847,750,-1,1
0,1811,7067,58,1,3
0,4785,9755,1378,-1,2
0,1958,13138,82,1,8
0,5968,10022,947,-1,1
0,9250,10635,1506,-1,11
0,2108,4814,953,1,2
0,5225,12334,224,1,10
0,1976,10278,1446,-1,3
0,2852,5219,1750,1,6
0,11195,12847,430,1,11
0,1247,3962,1843,-1,1
0,4961,8862,1416,1,3
0,3029,6695,116,1,4
0,2665,10587,1028,-1,2
0,6695,11195,421,-1,8
0,9509,10950,393,-1,10
0,6144,10162,1792,-1,2
0,9931,14283,880,-1,3
0,1402,8862,46,1,5
0,4814,8621,826,1,9
0,1171,4814,597,1,2
0,8631,10606,1920,-1,2
0,8621,14503,1313,-1,4
0,1945,2292,83,-1,8
0,5968,8621,1703,1,6
0,1811,13566,1042,-1,7
0,3745,12334,158,1,7
0,8812,9055,850,-1,1
0,5303,9509,239,1,4
1,1455,14323,492,-1,5
1,5245,13245,1885,-1,4
1,1022,6762,47,-1,4
1,9295,12620,124,1,3
1,1958,5050,1706,-1,1
1,4334,9269,91,-1,5
1,2243,14323,1392,1,6
1,828,9227,1693,-1,4
1,1688,6058,519,1,2
1,10766,13160,888,1,2
1,7202,9227,1766,1,2
1,1796,9227,1705,1,2
1,1413,2985,1969,-1,3
1,11717,11962,211,-1,3
1,1796,10357,413,-1,1
1,8116,11324,1229,-1,3
1,4892,9719,846,-1,3
1,5236,5791,1172,-1,4
1,4960,12221,225,-1,2
1,5896,9618,153,-1,3
1,4029,6625,598,-1,4
1,7037,10278,785,1,2
1,4212,12106,215,-1,7
1,4029,10973,1587,1,2
1,3826,9719,1810,-1,4
1,2092,6568,1089,-1,2
1,5224,9269,95,-1,4
1,11195,13245,487,-1,5
1,1726,5896,702,1,3
1,9161,13160,1267,1,3
1,5586,8182,1779,-1,4
1,3032,8472,1724,-1,4
1,1310,12106,1345,-1,7
1,2243,3032,1719,1,3
1,7579,14256,1649,1,2
1,3032,11717,26,1,1
1,2243,12143,443,-1,4
1,1726,5245,1698,1,2
1,5224,12221,989,-1,3
1,6458,10473,359,1,4
1,4334,10385,1828,-1,2
1,2711,9375,126,-1,5
1,8116,9412,382,1,1
1,10278,11620,195,-1,2
1,3032,11324,716,-1,3
1,8525,9444,1244,-1,1
1,4212,14175,1641,-1,5
1,2711,9719,158,-1,4
1,11073,13160,928,1,2
1,2748,10499,554,1,4
1,3745,10357,414,-1,8
1,1310,2631,1115,-1,10
1,5586,8667,1786,-1,2
1,4598,12221,224,-1,3
1,9151,13245,485,-1,4
1,5258,6275,339,1,3
1,9375,9444,812,-1,3
1,6058,11069,901,-1,4
1,4029,9719,843,-1,4
1,9995,11991,1572,1,2
1,2243,3465,1960,1,2
1,2243,10372,1821,-1,3
1,11073,12620,927,1,2
1,4960,12106,974,-1,7
1,7319,9227,1769,1,5
1,3396,14016,1634,-1,7
1,5224,11620,952,-1,4
1,3826,11195,334,1,2
1,3826,8667,1782,-1,7
1,5236,12143,1361,-1,4
1,5896,10766,883,-1,2
1,4334,9295,111,-1,7
1,5236,13245,482,-1,3
1,1726,11717,14,1,4
1,4212,7037,64,-1,6
1,9412,11717,147,1,5
1,5224,10766,173,-1,5
1,6275,12106,1350,-1,7
1,5222,9295,114,-1,5
1,6058,6400,44,-1,6
1,5486,13245,483,-1,2
1,2243,11707,1855,-1,2
1,9412,10896,1313,1,3
1,4212,10765,860,-1,3
1,4334,6400,40,-1,6
1,3396,6161,590,-1,2
1,6458,13002,1200,-1,2
1,4029,9375,127,-1,3
1,4960,9269,94,-1,8
1,337,6225,1675,-1,2
1,3032,5805,23,1,1
1,1859,4212,527,1,7
1,828,8472,1691,-1,10
1,556,2613,1098,-1,3
1,6568,8525,390,-1,1
1,556,13245,1372,-1,4
1,2092,5236,298,1,4
1,7326,10499,625,1,4
1,6458,11324,1198,1,4
1,2166,4029,543,1,4
1,5486,7202,1763,-1,1
1,11195,11763,1337,-1,1
1,290,6400,755,-1,5
1,10809,14586,1042,-1,4
1,2243,8116,1218,-1,3
1,6458,10605,1196,1,3
1,1796,11763,1324,-1,1
1,6275,9002,636,-1,7
1,1688,3396,516,1,2
1,2631,10809,1122,-1,1
1,290,4482,1918,1,2
1,2166,6275,545,1,6
1,9444,12106,978,-1,4
1,4029,9412,137,-1,4
1,5324,7037,67,-1,5
1,10747,11073,923,-1,3
1,6458,9412,357,1,2
1,5324,10766,174,-1,8
1,6225,6625,1753,-1,5
1,2748,14323,1393,-1,4
1,3923,9151,643,-1,3
1,2631,11120,1123,1,6
1,2243,11763,1325,1,4
1,335,2243,1049,-1,3
1,2985,7039,1980,1,4
1,10809,12221,231,-1,1
1,5586,11707,1859,-1,3
1,5586,10357,1290,1,4
1,1688,1811,1945,-1,1
1,3745,12106,434,-1,9
1,290,11717,1929,1,2
1,1575,5236,287,1,1
1,2166,14456,550,1,3
1,9618,10747,838,1,4
1,11324,14323,1406,-1,7
1,1688,4212,518,1,2
1,335,1796,1048,-1,2
1,10747,12972,262,-1,4
1,10499,11069,693,-1,3
1,1688,3923,517,1,3
1,337,9161,394,-1,4
1,7579,9862,1558,1,6
1,4029,14586,269,-1,4
1,10473,12106,437,-1,8
1,1888,11413,1453,1,3
1,6625,10499,602,1,11
1,3032,4892,20,1,1
1,5222,14586,1036,-1,2
1,2092,11195,1094,-1,1
1,335,9151,1056,1,2
1,5222,5514,744,-1,3
1,966,1575,1066,-1,2
1,1310,12143,442,-1,8
1,5896,6762,773,-1,2
1,1022,3826,1129,-1,4
1,11073,13721,1611,-1,1
1,5258,10385,1831,-1,1
1,9412,12620,148,1,2
1,6400,13808,1627,-1,2
1,9269,10278,101,1,5
1,2985,13002,1987,-1,4
1,8472,13537,1892,1,4
1,3745,5258,1154,-1,2
1,1022,13245,1373,-1,6
1,290,4334,1658,1,2
1,11324,11620,959,-1,4
1,10809,11073,924,1,3
1,1796,12143,1360,-1,2
1,3396,10357,679,-1,5
1,4029,10357,1576,-1,3
1,9719,10809,853,-1,2
1,5958,13721,1490,1,3
1,10357,13721,683,1,1
1,4598,9269,92,-1,1
1,10278,10765,872,-1,4
1,6400,9002,637,-1,2
1,2748,6275,553,1,8
1,9002,10278,1532,1,2
1,10896,13160,1321,-1,2
1,1688,2243,1958,-1,2
1,290,5457,719,-1,3
1,12106,13002,1356,1,2
1,7037,11717,69,1,6
1,556,12106,1343,-1,6
1,9295,11413,656,1,10
1,5586,9618,1274,-1,5
1,556,10357,1285,-1,9
1,10973,13721,1594,-1,1
1,1859,10888,533,1,5
1,10357,14456,1583,-1,2
1,5050,9161,1799,-1,6
1,10473,13537,1895,-1,3
1,5222,7326,77,-1,4
1,1413,5586,1997,-1,2
1,9269,9444,100,1,3
1,11324,12355,247,-1,2
1,2166,6400,546,1,5
1,4212,6625,599,-1,7
1,2631,9444,1121,1,2
1,11991,13580,1623,-1,3
1,5586,12106,436,-1,3
1,11324,12972,263,-1,4
1,335,5791,1937,1,3
2,937,6169,101,-1,10
2,5573,8820,218,-1,4
2,3869,7249,677,-1,7
2,11913,12973,855,-1,1
2,2835,13483,359,-1,5
2,3601,3962,1269,1,2
2,5898,13483,1210,-1,4
2,4998,9086,1150,-1,1
2,4988,9613,1911,-1,1
2,1796,3601,1266,-1,1
2,3601,10580,1908,1,2
2,8892,12973,852,1,3
2,1408,2243,518,-1,8
2,641,4265,537,-1,7
2,4913,8396,1681,-1,4
2,10867,13480,343,-1,11
2,4913,11913,1021,-1,4
2,3869,5573,827,-1,1
2,5898,7728,1171,-1,1
2,937,13480,324,-1,8
2,6652,9152,1664,1,2
2,3601,13483,1276,-1,1
2,8892,9576,1189,1,5
2,1958,7249,843,-1,2
2,2243,2565,522,1,5
2,5083,5202,1540,-1,5
2,3923,14585,866,-1,7
2,8735,10722,196,1,13
2,4998,6039,1408,1,2
2,11924,13141,1029,-1,2
2,485,13483,351,-1,12
2,4988,6391,137,-1,9
2,5191,5573,717,-1,2
2,10919,14558,507,-1,2
2,3962,4868,1304,-1,5
2,3923,14365,446,-1,7
2,5028,5070,1618,-1,1
2,5573,9441,248,-1,7
2,6603,6614,1856,-1,2
2,9152,12673,1690,-1,2
2,2120,11445,942,1,4
2,795,1859,4,-1,6
2,6867,13483,1322,-1,2
2,3016,7415,1738,-1,10
2,5135,13480,335,-1,3
2,7775,13222,1047,1,7
2,2120,13107,944,-1,6
2,1859,9816,1951,1,5
2,5964,7775,1330,-1,1
2,5028,12854,1695,-1,2
2,9086,13483,1211,-1,1
2,2582,9982,43,1,5
2,9148,14585,1470,-1,1
2,5778,6169,1102,-1,4
2,2565,3611,1220,1,3
2,10919,14306,429,-1,4
2,2243,7507,948,-1,3
2,9148,9609,1428,-1,1
2,8892,12143,1133,-1,3
2,937,8820,208,-1,5
2,4573,11195,1806,1,2
2,6614,12002,1315,-1,2
2,4998,12620,975,1,4
2,5259,9576,1742,-1,4
2,9441,10722,253,1,16
2,5573,6867,829,-1,4
2,1859,10722,19,1,7
2,8820,9982,220,1,6
2,1859,7425,1245,-1,2
2,173,5135,598,-1,10
2,4265,9152,1636,-1,2
2,6867,14585,867,-1,2
2,6245,11781,1568,-1,1
2,1264,5259,1070,-1,2
2,5259,12592,1745,1,2
2,2243,4469,525,1,3
2,3601,14323,1734,-1,8
2,2511,3601,1712,1,3
2,4413,13721,1943,-1,1
2,11281,13002,315,-1,11
2,10610,14365,455,-1,8
2,4988,13107,974,-1,3
2,6039,14585,1617,-1,2
2,173,1628,1053,-1,1
2,171,4698,556,-1,4
2,5207,6652,1751,-1,1
2,9152,14381,483,-1,4
2,6909,7249,844,-1,4
2,5207,7320,1162,-1,2
2,5135,14211,393,-1,3
2,4560,11924,1050,-1,8
2,3248,14211,388,-1,6
2,173,4868,576,-1,5
2,2120,2985,1803,1,2
2,5236,13480,1135,-1,5
2,173,2511,1510,-1,2
2,2835,8735,743,-1,9
2,2120,2582,33,-1,2
2,2835,3869,1529,-1,1
2,3248,5191,60,-1,2
2,5261,13401,1547,-1,1
2,173,9441,229,-1,13
2,8006,14585,1468,-1,1
2,4282,12854,1503,-1,7
2,8735,8820,984,-1,1
2,13668,14577,1216,-1,1
2,7320,8108,1868,1,3
2,2582,8820,952,-1,2
2,4698,14306,758,-1,4
2,7507,11329,175,1,5
2,5135,7320,821,1,3
2,5207,12620,1496,-1,2
2,3016,5964,81,-1,8
2,2476,5261,1954,1,3
2,10867,13002,313,-1,6
2,5573,6652,1585,-1,3
2,2468,3248,1218,1,2
2,6169,10919,117,1,4
2,3016,14306,418,-1,7
2,4698,10167,570,1,2
2,5135,14381,480,-1,3
2,4265,12002,1291,-1,2
2,4868,7320,812,-1,4
2,4698,5207,872,-1,5
2,2003,10635,1801,-1,2
2,3869,14558,1387,-1,1
2,4913,12120,1035,-1,4
2,2064,13107,939,-1,1
2,5898,13401,1786,1,2
2,6391,9152,140,1,5
2,5028,5083,1539,1,2
2,4560,5778,1234,-1,4
2,1958,3465,1260,1,2
2,3737,7320,1161,-1,5
2,173,5778,641,-1,7
2,1628,2120,940,-1,4
2,10190,12592,1779,-1,7
2,173,9685,1055,1,2
2,8088,11924,1335,1,4
2,3923,8735,186,-1,7
2,6939,13341,888,-1,1
2,12673,14211,406,-1,3
2,2511,5019,1533,-1,4
2,9152,13480,338,-1,2
2,2243,5191,947,-1,2
2,2120,9441,237,-1,6
2,3923,14558,501,-1,3
2,6144,9086,1158,-1,1
2,1953,2511,1361,1,3
2,7320,12854,856,-1,4
2,6169,14558,1073,1,5
2,11445,14558,1087,-1,4
2,4282,14611,1901,-1,7
2,4988,13002,306,-1,6
2,4261,12592,1253,-1,8
2,1953,5135,818,-1,3
2,6161,14585,1465,-1,3
2,2511,2835,1528,-1,3
2,4265,5222,548,1,5
2,11281,13483,372,-1,9
2,4282,8735,1376,-1,6
2,11471,13483,374,-1,6
2,1796,4265,787,-1,3
2,3869,4698,566,-1,6
2,795,4265,538,-1,6
2,5898,11870,1196,-1,4
2,5778,9130,1104,-1,4
2,3611,13107,1256,-1,9
2,5028,7681,1755,-1,2
2,6039,6652,1411,-1,3
2,4880,7775,1393,-1,3
2,3923,4265,546,-1,5
2,5778,10610,659,1,5
2,795,4868,579,-1,4
2,4017,12592,1888,1,2
2,795,6391,125,-1,12
2,2468,13401,1657,-1,4
2,7154,7415,1862,1,2
2,5259,10775,1071,1,3
2,5573,10722,1848,1,5
2,2243,6867,780,-1,1
2,5573,10167,634,1,3
2,8820,12673,228,1,1
2,9148,13341,1457,1,3
2,4988,14365,763,-1,6
2,485,13480,321,-1,14
2,9685,14211,397,-1,10
2,5207,13341,879,1,4
2,2645,4792,1067,-1,1
2,721,2582,28,-1,5
2,6614,7415,1671,1,2
2,4698,6603,882,-1,4
2,4071,10635,1380,-1,3
2,4329,11471,1941,1,4
2,2476,13160,1604,-1,3
2,173,5964,73,-1,4
2,2835,8820,212,-1,10
2,9441,11329,257,1,14
2,4560,14558,1949,-1,3
2,1904,4573,1804,1,2
2,2985,5778,652,-1,4
2,5778,7320,838,1,3
2,3465,13483,1051,-1,7
2,4698,11924,1023,-1,5
2,485,12789,262,-1,7
2,2064,9609,1743,-1,3
2,173,6391,121,-1,11
2,4868,12973,815,-1,6
2,6169,10722,115,1,8
2,9148,11870,1440,-1,2
2,7507,9685,168,1,4
2,1796,4988,1903,-1,2
3,2727,9466,1305,-1,1
3,2503,6063,15,1,1
3,3092,8233,157,-1,2
3,1394,3943,923,-1,2
3,855,6422,1239,-1,1
3,3254,8005,136,-1,2
3,2572,14478,591,-1,1
3,1824,5314,809,-1,1
3,2791,7354,764,1,2
3,1392,6928,66,-1,1
3,3254,12926,462,-1,1
3,3942,8506,1330,-1,1
3,8005,10284,150,1,1
3,5078,14181,967,-1,1
3,444,8297,1275,-1,1
3,8788,10022,215,1,1
3,4261,14091,1139,-1,1
3,7610,9041,1117,-1,1
3,3837,11853,1205,-1,1
3,9467,10022,259,1,1
3,5260,7236,822,-1,2
3,9644,12801,873,1,2
3,5925,14478,602,-1,1
3,9589,11468,284,1,1
3,8046,10605,736,1,2
3,11122,11252,919,-1,2
3,2572,14359,569,-1,1
3,2503,3316,7,1,1
3,730,2105,1197,-1,1
3,3254,14478,593,-1,5
3,3331,9589,271,-1,1
3,3092,9589,267,-1,1
3,1509,8005,133,-1,3
3,627,5903,1298,-1,1
3,10284,11268,322,-1,1
3,6511,11479,1193,-1,1
3,10878,12492,931,-1,2
3,9102,13287,944,-1,2
3,10551,14060,712,-1,1
3,5791,8182,958,1,2
3,3601,8572,185,-1,1
3,2375,9962,1291,-1,1
3,6409,8203,1103,-1,2
3,1509,8788,199,-1,3
3,6075,7790,125,-1,1
3,10934,12503,878,1,2
3,1151,8233,153,-1,1
3,2572,13566,846,-1,1
3,5375,9316,1280,-1,2
3,8209,14478,1191,-1,1
3,1509,8572,177,-1,1
3,2503,3601,10,1,1
3,5041,8713,940,1,2
3,5156,12898,882,-1,1
3,1707,8824,991,-1,1
3,1811,6067,685,1,1
3,3092,5004,774,-1,2
3,2572,3258,844,-1,1
3,10953,13586,1164,-1,1
3,5404,7946,1243,1,2
3,3601,8788,207,-1,1
3,4235,5577,902,-1,1
3,6604,10030,302,-1,1
3,7847,9644,871,-1,2
3,5925,14359,580,-1,1
3,3331,11268,313,-1,1
3,332,6220,635,1,1
3,3479,11886,334,-1,1
3,2573,12199,1158,-1,2
3,1603,11209,659,1,1
3,5630,7707,99,-1,1
3,9468,11070,1200,-1,1
3,3479,12915,444,-1,1
3,5242,9444,761,-1,2
3,6604,8182,1038,-1,2
3,1151,6576,44,-1,1
3,4654,9589,274,-1,1
3,3293,6576,50,-1,1
3,11086,11853,984,-1,3
3,5330,8182,1102,-1,2
3,3254,7707,92,-1,1
3,11295,13400,1304,-1,2
3,6604,8233,170,-1,1
3,6422,9962,794,-1,1
3,5358,7681,1050,1,2
3,9545,12189,1190,-1,2
3,9589,10022,281,1,1
3,3254,13756,549,-1,1
3,6063,12972,537,-1,1
3,4750,8472,1035,1,2
3,5004,7088,778,-1,4
3,5940,9475,1172,-1,2
3,3293,12972,528,-1,1
3,10425,12524,433,-1,1
3,1904,7154,1112,-1,2
3,4654,12950,512,-1,1
3,8788,11468,218,1,1
3,3316,11268,312,-1,1
3,13177,14091,1207,-1,1
3,6075,12926,473,-1,1
3,3316,12926,464,-1,1
3,3254,8788,202,-1,1
3,8005,10425,151,1,1
3,1151,2503,0,-1,3
3,2375,11066,938,1,2
3,1824,8005,810,-1,2
3,176,10878,623,1,1
3,6218,6614,979,-1,3
3,6075,11886,341,-1,1
3,5692,12950,514,-1,2
3,4654,8005,142,-1,1
3,8713,11323,1269,-1,1
3,3001,14204,1149,1,2
3,3943,9623,927,-1,2
3,1392,12950,502,-1,1
3,1392,12143,348,-1,1
3,5731,11122,918,1,2
3,5588,12279,1123,-1,2
3,1879,13847,1006,1,3
3,6928,10284,84,1,1
3,2572,14091,1328,-1,1
3,1247,13400,1267,1,2
3,6075,13756,560,-1,1
3,3331,12524,421,-1,1
3,1392,2838,23,-1,1
4,4320,6194,271,1,11
4,2363,13922,1046,-1,1
4,11380,13004,1669,-1,2
4,1999,4669,24,1,13
4,2418,10562,885,-1,1
4,4866,12721,503,-1,8
4,2950,7673,1303,1,3
4,4402,12794,1646,-1,2
4,8790,13720,409,1,2
4,8875,9521,1699,1,2
4,3142,9081,254,1,11
4,12794,13736,884,-1,1
4,1822,7756,624,1,8
4,3603,13917,553,-1,3
4,1837,6194,647,1,11
4,2411,11577,106,1,8
4,7556,8481,1535,-1,4
4,10095,11380,1837,-1,1
4,9198,12253,1738,-1,1
4,658,2746,114,-1,10
4,3194,7660,1823,-1,1
4,5463,8023,754,-1,1
4,11577,12721,509,-1,7
4,7954,8770,1365,1,6
4,3692,8875,1555,-1,1
4,6562,12253,1559,1,3
4,11308,12903,1045,-1,2
4,8875,13720,424,1,6
4,5934,8873,1650,-1,1
4,6562,7741,1357,-1,1
4,8673,13004,1613,-1,3
4,10621,12934,1925,1,2
4,1837,13996,664,1,8
4,8788,13729,1888,-1,1
4,2411,13037,108,1,7
4,1999,9842,29,1,13
4,4669,5584,343,-1,17
4,2405,8481,1441,1,3
4,8673,9455,1718,1,2
4,9556,12794,1836,-1,3
4,8716,9412,875,1,4
4,5970,12794,1624,-1,1
4,2813,13735,149,1,11
4,2285,7383,1625,-1,1
4,2405,6562,1156,-1,3
4,2405,8875,1026,-1,1
4,2754,14072,1829,-1,1
4,8146,13720,372,1,11
4,8146,13729,373,1,7
4,8664,11964,1576,-1,3
4,2813,6194,139,1,8
4,4514,4669,288,1,11
4,1047,13008,1702,-1,4
4,8875,9890,1700,-1,2
4,4745,5546,1647,-1,2
4,8023,8837,944,1,3
4,3749,7416,1099,-1,3
4,55,3063,226,-1,3
4,9556,11964,1212,1,2
4,8664,14072,786,-1,2
4,4745,5970,1228,1,4
4,11964,13205,1513,1,4
4,2405,9198,1609,1,6
4,2363,7178,1160,-1,1
4,2207,4669,43,1,9
4,11651,13008,1618,-1,4
4,3289,9556,1344,-1,3
4,3024,9668,1972,-1,1
4,8982,13023,438,1,7
4,2754,7673,1970,-1,2
4,1742,13996,589,1,6
4,658,9253,445,-1,6
4,3603,4745,304,-1,5
4,6562,9556,1358,1,3
4,7673,13004,814,-1,2
4,5970,9521,1310,-1,2
4,2285,3281,78,1,3
4,8941,12740,524,-1,14
4,3194,6124,795,-1,8
4,2411,13023,107,1,7
4,3142,10412,256,1,9
4,4320,4866,270,1,6
4,1822,13732,637,1,10
4,6161,9521,869,1,6
4,4745,12934,776,-1,4
4,4514,13729,299,1,4
4,8979,12794,771,1,3
4,4026,8023,746,1,2
4,1801,13737,613,1,13
4,8716,9076,873,1,4
4,3681,12903,1040,-1,2
4,3310,7660,1242,-1,1
4,3063,13720,241,1,15
4,9253,11577,456,1,5
4,3063,4669,231,1,10
4,2746,4669,118,1,12
4,3194,8982,428,-1,13
4,8664,12794,1287,-1,5
4,5854,9815,1408,1,3
4,3194,13917,552,-1,3
4,7741,13736,1185,-1,2
4,9890,13004,1614,-1,2
4,658,12740,517,-1,7
4,7797,9521,1318,1,5
4,3194,4506,992,-1,14
4,8982,9081,434,1,12
4,3403,11964,1481,-1,2
4,2285,9081,84,1,14
4,2053,7558,673,1,2
4,4745,8873,1867,-1,3
4,5966,7496,1352,-1,1
4,7556,8716,1662,-1,7
4,3194,4699,1380,-1,4
4,3063,13729,242,1,8
4,11308,13004,1601,-1,3
4,8982,13735,442,1,11
4,8740,9198,1736,-1,1
4,2754,4119,1529,-1,4
4,6795,8740,1014,1,5
4,55,1721,1006,-1,5
4,3289,7741,1343,-1,3
4,4745,9111,1501,-1,2
4,1721,2754,1814,-1,3
4,1801,10843,607,1,9
4,2239,14192,75,1,6
4,3403,9556,1429,-1,1
4,8979,9509,1415,1,4
4,4866,13917,555,-1,1
4,5584,13720,353,1,11
4,8941,9556,469,-1,4
4,3749,8664,739,1,5
4,7797,10412,982,1,7
4,658,2950,190,-1,6
4,3194,4745,303,-1,6
4,2991,7954,1059,-1,2
4,2813,10412,143,1,6
4,1801,6194,597,1,9
4,4669,9556,467,-1,3
4,7496,8979,1289,1,3
4,2405,9253,1274,-1,1
4,9081,9556,470,-1,9
4,1771,13720,15,1,5
4,11415,13008,1710,-1,3
4,3194,12606,480,-1,7
4,5966,9198,1298,-1,3
4,7673,12253,1373,-1,3
4,6795,8770,1686,1,4
4,7556,9076,1882,-1,1
4,3281,8873,1162,-1,4
4,1047,3749,988,-1,4
4,12903,13008,1968,-1,2
4,1721,8979,761,-1,3
4,2697,9198,1084,-1,3
4,12794,13905,1634,-1,3
4,658,5584,339,-1,10
4,3281,5854,1407,1,4
4,11415,13720,1395,1,2
4,12721,13729,513,1,9
4,4527,13917,1307,1,3
4,4745,9556,1432,1,4
4,4745,10412,311,1,8
4,5854,14072,782,1,4
4,9668,12794,775,1,4
4,11964,12934,1457,1,3
4,2372,8146,1912,-1,1
4,4467,8979,762,-1,4
4,9198,14072,1739,-1,2
4,8445,13735,393,1,7
4,2239,13729,73,1,11
4,55,13008,716,-1,4
4,1822,5934,621,1,1
4,2053,8023,675,1,1
4,5463,13720,334,1,10
4,8790,8941,402,1,5
