0,9613,14175,494,-1,1
0,5679,13982,1352,-1,1
0,3690,8812,137,1,8
0,2176,6695,632,1,8
0,9174,13566,1174,-1,3
0,1945,10950,384,-1,8
0,1958,6161,1156,-1,2
0,4634,13099,176,1,7
0,2292,7067,89,1,8
0,1958,5692,1144,-1,3
0,2645,4356,1122,-1,1
0,3266,5609,266,-1,4
0,2292,9931,1829,1,2
0,3460,4814,787,-1,1
0,756,7996,1819,-1,1
0,10167,13099,364,1,6
0,10331,14503,1801,-1,2
0,5968,14155,1155,1,8
0,5958,6074,1774,1,3
0,10982,14175,1166,1,7
0,3967,8631,1009,1,8
0,1945,3690,128,-1,11
0,1022,9931,574,1,3
0,2292,6695,87,1,8
0,9609,10372,1709,-1,7
0,1402,12847,51,1,8
0,5219,7136,1057,-1,3
0,5219,6420,728,1,3
0,1247,9931,772,1,5
0,2292,12847,96,1,8
0,2835,11583,1038,-1,5
0,2625,8631,1004,-1,4
0,6106,8970,1617,-1,1
0,1122,3266,2,1,2
0,6161,9794,1226,-1,2
0,4814,5222,980,-1,3
0,2985,4409,963,-1,3
0,9755,14503,1496,1,4
0,6695,10288,372,-1,5
0,4404,10606,686,1,3
0,5679,6695,287,1,9
0,2456,13002,653,1,6
0,1811,9509,61,1,2
0,1811,6400,703,1,2
1,10809,14256,1024,1,3
1,8116,10605,1226,1,2
1,12143,13002,1366,1,4
1,3032,7326,622,-1,2
1,8116,9151,1224,1,2
1,6058,6625,600,-1,6
1,11991,14016,1640,-1,4
1,290,5245,1660,-1,2
1,10357,11707,1300,-1,3
1,5586,6652,1759,-1,2
1,1726,6058,11,1,2
1,3826,9412,1138,-1,4
1,5245,9618,1804,-1,1
1,6275,14323,1397,-1,1
1,7579,11069,1598,-1,1
1,2243,6515,1964,-1,3
1,10747,14586,273,-1,5
1,556,8116,1214,-1,4
1,6762,11324,777,1,2
1,1022,3923,1423,1,4
1,9719,10473,1820,1,2
1,3826,13002,1146,-1,2
1,5486,6458,1191,1,4
1,9618,13160,841,1,5
1,5486,12143,446,-1,2
1,5324,11962,205,-1,5
1,2985,7315,1981,1,3
1,9375,10278,813,1,2
1,3745,5791,1171,-1,3
1,1455,9295,648,-1,6
1,8472,11707,1861,1,6
1,6058,14016,1637,-1,11
1,3396,7326,623,-1,8
1,5222,12972,256,-1,4
1,1022,6058,1425,1,5
1,6275,10973,685,-1,1
1,2748,3396,1465,-1,1
1,5258,8667,1785,-1,2
1,1310,5258,335,-1,4
1,5791,13160,1181,-1,3
1,5896,9295,117,-1,4
1,10357,11324,1299,-1,2
1,5324,12355,998,-1,3
1,1022,3396,510,1,5
1,1022,8525,1235,-1,2
1,9719,10278,162,1,3
1,12106,13160,985,1,2
1,1726,10747,12,1,4
1,1022,4212,511,1,3
1,2711,7326,791,-1,5
1,9412,12143,449,-1,1
1,4960,5457,725,-1,2
1,11120,13245,1385,-1,4
1,4029,7186,1510,-1,5
1,6058,10357,681,-1,3
1,5486,8525,1240,-1,2
1,4598,12106,216,-1,3
1,3745,9618,407,-1,8
1,3032,9227,1725,-1,1
1,13721,14175,1644,-1,6
1,1455,2826,557,-1,7
1,556,3826,1127,1,2
1,10896,11195,425,1,2
1,5224,9375,810,-1,4
1,5224,6400,42,-1,1
1,1455,6161,1492,-1,5
1,1859,6400,529,1,3
1,2243,2754,1709,-1,2
1,11195,12143,453,-1,3
1,4334,13245,1883,-1,3
1,6568,8116,1223,1,3
1,2748,6625,369,-1,2
1,11962,12620,969,1,2
1,7186,11991,1515,1,4
1,6400,14256,1648,1,5
1,6400,10278,762,1,4
1,5533,6275,576,1,6
1,1022,12189,459,-1,4
1,5236,6458,1190,-1,8
1,1796,6625,368,-1,1
1,290,1688,1913,-1,3
1,4334,11120,187,-1,6
1,4334,4892,1742,-1,4
1,8525,11195,392,1,2
1,12620,14586,1044,-1,2
1,2711,3032,17,-1,4
1,5457,11717,735,1,5
1,1796,14456,498,-1,1
1,12972,13160,264,1,7
1,1796,9161,399,-1,3
1,2243,13002,1967,1,2
1,335,11717,1944,-1,2
1,5896,9269,98,-1,3
1,6400,9719,1547,1,4
1,7186,10278,1513,-1,4
1,1022,10357,1286,-1,2
1,2826,10499,567,1,5
1,10357,10605,1296,-1,1
1,4892,11620,193,-1,2
1,4892,9295,801,-1,7
1,1022,1455,509,1,4
1,1310,3826,1130,-1,1
1,6275,13808,1626,-1,3
1,4598,12355,238,-1,1
1,9375,13160,817,-1,1
1,8472,9618,1807,1,4
1,3826,6568,1136,-1,5
1,11717,12355,248,-1,5
1,5486,13537,1890,-1,2
1,10473,10896,424,-1,4
1,1859,6058,528,1,4
1,5586,6458,1192,-1,4
1,290,4029,1657,1,3
1,10896,11324,1318,-1,3
1,966,13245,480,-1,4
1,8525,11707,1249,1,3
1,966,6625,364,-1,7
1,2613,10605,311,1,2
1,5245,9161,1800,-1,4
1,2826,3396,559,1,10
1,335,6275,279,1,4
1,5896,12972,259,-1,7
1,5805,12355,242,-1,2
1,10747,10766,175,-1,4
1,5224,14256,1018,-1,2
1,5324,14586,1038,-1,5
1,4212,7186,607,-1,4
1,1726,5050,1697,1,5
1,337,14456,495,-1,5
1,1022,9269,87,-1,3
1,2631,6275,323,1,10
1,2243,11324,1845,1,3
1,1575,13160,1083,-1,6
1,2748,3923,1466,1,5
1,6568,9618,1275,-1,2
1,2166,11991,548,1,3
1,1796,13245,481,-1,2
1,335,8182,1941,-1,4
1,1726,11324,13,1,3
1,4334,14586,270,-1,5
1,9161,10473,1262,1,10
1,1022,10278,1427,1,3
1,2748,12189,464,-1,2
1,5224,14586,1037,-1,3
1,337,5245,1672,-1,3
1,6625,11324,376,1,4
1,3032,5224,22,1,1
1,3032,13808,1624,-1,1
1,290,4301,1917,-1,1
1,8472,9055,1796,-1,2
1,290,7039,1923,-1,6
1,5222,12106,975,-1,4
1,4212,10973,1588,-1,1
1,4212,11120,931,-1,3
1,3745,14323,493,-1,10
1,9412,12106,1353,-1,2
1,2826,3923,560,1,9
1,14256,14456,1654,-1,3
1,5258,11195,1162,1,3
1,10765,10809,874,-1,4
1,1726,5586,1699,1,6
1,5791,6568,1175,-1,2
1,1688,3032,515,1,1
1,290,9269,86,-1,4
1,5896,12106,218,-1,5
1,5958,10278,585,1,2
1,7326,11991,628,1,2
1,5486,6625,1203,-1,3
1,9227,10385,1837,1,4
1,1022,9161,396,-1,5
1,9444,12355,999,-1,4
1,2985,9378,1983,-1,1
1,11413,14256,1651,1,2
1,6058,9375,132,-1,3
1,9295,10888,655,1,6
1,2826,7579,565,1,3
1,2092,11717,1957,1,4
1,13002,14323,1408,-1,3
1,9995,10499,676,1,3
1,6400,11717,765,1,4
1,2166,11413,1462,1,6
1,8525,9412,1243,-1,2
1,337,2631,314,-1,5
1,5324,12972,258,-1,7
1,2711,12355,234,-1,7
1,5586,5791,1174,-1,3
1,6400,14016,1638,-1,3
1,1811,10385,1947,1,6
1,2826,3032,558,1,4
1,5791,9444,1177,-1,1
1,10357,10473,416,1,4
1,10278,12221,992,-1,3
1,10766,12620,178,1,1
1,1958,9227,1708,1,2
1,2985,3465,1973,-1,1
1,9444,10766,885,-1,2
2,4988,14211,392,-1,8
2,2541,4282,1367,-1,1
2,1904,8735,182,-1,7
2,4698,4988,1837,1,3
2,6144,12592,1850,1,3
2,10775,13107,1746,-1,3
2,3016,14365,444,-1,6
2,485,2985,1515,-1,3
2,4913,12973,1602,-1,4
2,5191,11329,71,1,3
2,1958,6614,1313,-1,3
2,10443,13341,1458,-1,6
2,6614,8396,1685,1,3
2,6614,13401,1317,-1,2
2,7320,8892,851,-1,5
2,3737,12592,1728,-1,5
2,2003,7320,1824,-1,2
2,9113,12592,1898,-1,1
2,11471,13002,317,-1,6
2,2073,13222,1045,-1,1
2,8735,11781,1569,1,8
2,5191,11471,72,1,3
2,8735,14585,1572,-1,1
2,2835,13401,1532,-1,3
2,10635,11471,1382,-1,1
2,485,2511,1514,-1,3
2,2582,5573,708,1,2
2,1733,9609,1923,-1,5
2,1859,11913,1248,-1,3
2,1953,2243,520,-1,4
2,1408,4698,563,-1,6
2,12854,13002,860,-1,1
2,937,4329,1936,-1,3
2,3601,4698,1270,-1,2
2,4913,7007,1004,-1,1
2,5202,8854,1555,-1,3
2,1859,2645,1703,1,7
2,1953,5573,630,-1,2
2,4698,7320,803,1,3
2,4868,13483,817,-1,6
2,8820,12201,911,-1,2
2,1733,8735,1762,-1,2
2,7466,8735,1551,-1,1
2,5202,9642,1972,-1,8
2,4017,13160,1891,-1,3
2,4265,13002,795,-1,5
2,2243,10867,532,1,4
2,2468,3869,1828,1,5
2,7249,13002,845,-1,1
2,5222,14306,422,-1,7
2,5207,6144,1155,-1,2
2,4998,9130,1002,1,2
2,1859,5261,1232,-1,3
2,3923,7249,678,-1,9
2,332,7507,152,-1,15
2,5028,8006,1404,1,3
2,5191,14306,987,-1,2
2,5202,10610,1558,1,3
2,4988,13222,1983,1,5
2,1408,8735,181,-1,10
2,3248,5207,1894,-1,2
2,2835,4868,1303,-1,2
2,9148,9823,1818,1,3
2,485,14381,465,-1,4
2,4329,12120,1491,-1,1
2,173,14306,407,-1,14
2,2511,7775,1627,-1,11
2,9148,10610,1635,-1,1
2,2835,3465,1065,1,2
2,1904,2582,32,-1,6
2,1859,7320,1238,-1,2
2,5135,12673,1688,-1,2
2,1859,13222,1042,1,4
2,4265,12592,1988,-1,4
2,5778,10765,660,1,3
2,5028,11781,1566,-1,1
2,937,8735,180,-1,8
2,2835,3601,1268,-1,1
2,5259,6614,1736,-1,3
2,5028,5207,1400,-1,1
2,332,14558,494,-1,7
2,1733,12592,1769,-1,2
2,4265,12673,1687,-1,6
2,4988,13480,753,-1,9
2,5898,8892,1188,1,3
2,5964,10610,726,1,4
2,2476,7507,159,-1,4
2,9130,14323,1140,1,2
2,2241,4261,1830,1,5
2,5083,13401,1543,1,2
2,3737,11281,1283,-1,1
2,4261,7415,1243,-1,5
2,4265,12973,794,-1,3
2,8006,10443,1177,1,6
2,7320,9576,1165,1,2
2,4560,4988,1981,-1,2
2,4560,7681,1740,-1,2
2,2582,4329,38,1,3
2,13401,14585,1356,-1,6
2,5135,13341,1451,-1,2
2,5778,13002,841,-1,2
2,6039,8892,1110,-1,6
2,5573,10580,635,1,7
2,2907,13487,1614,-1,2
2,10443,13222,1655,1,3
2,7466,12973,847,1,2
2,4988,14306,759,-1,3
2,173,5028,1512,-1,12
2,10722,13480,342,-1,13
2,641,5135,600,-1,10
2,8820,9152,749,-1,2
2,5135,10610,616,1,6
2,2243,3869,779,1,4
2,8993,13160,900,1,2
2,3737,4698,1281,-1,4
2,5573,5964,724,-1,2
2,4282,12543,1768,-1,6
2,5964,8396,1684,-1,3
2,5191,9152,718,-1,2
2,1953,13160,1441,-1,2
2,5573,10867,638,1,5
2,1953,4698,798,-1,2
2,5964,9982,89,1,6
2,4265,10610,551,1,6
2,9685,14365,453,-1,11
2,7067,9130,1626,1,5
2,3601,5964,1271,-1,3
2,937,2582,30,-1,5
2,937,9441,234,-1,15
2,1408,14306,413,-1,8
2,13141,13401,1344,-1,1
2,1945,4017,1886,-1,1
2,2120,12789,268,-1,4
2,3248,6391,133,-1,6
2,6391,11329,148,1,10
2,4988,12620,973,-1,1
2,7507,13487,1992,-1,2
2,6039,12973,1603,1,2
2,5207,8088,875,-1,2
2,4818,13107,970,-1,4
2,4698,5191,62,-1,2
2,1796,4868,808,-1,2
2,5202,7728,1552,-1,4
2,8892,13002,853,-1,2
2,4469,5135,612,-1,6
2,7507,10610,170,1,8
2,5573,13401,1785,-1,2
2,7466,13160,1609,1,6
2,6652,14585,1466,-1,1
2,4868,13341,1309,-1,3
2,1733,4988,1980,-1,2
2,6169,7687,1011,-1,5
2,10190,14558,1086,-1,4
2,4868,6909,811,-1,3
2,332,6169,97,-1,10
2,795,8820,207,-1,9
2,5222,12789,278,-1,5
2,171,7415,693,-1,9
2,1796,13160,1880,-1,2
2,9441,12673,259,1,1
2,4880,14558,1792,1,2
2,3248,13483,361,-1,9
2,721,6169,99,-1,10
2,6161,14558,1798,1,4
2,1945,7728,991,-1,1
2,5573,8993,896,-1,2
2,332,2582,26,-1,5
2,5573,6603,883,-1,6
2,1408,13002,297,-1,8
2,9113,13107,985,-1,1
2,5028,9148,1406,-1,3
2,4913,6909,1666,-1,2
2,2565,10775,1062,-1,1
2,2073,4832,1707,-1,2
2,5083,5207,873,-1,5
2,5236,7007,1116,-1,2
2,3016,6391,132,-1,7
2,2241,6614,1854,-1,3
2,721,13002,294,-1,11
2,6614,12592,1857,1,6
2,3737,8108,1179,-1,1
2,13483,13668,1214,-1,1
2,9086,13141,1488,1,2
2,6169,11913,1022,-1,2
2,4698,10610,805,1,5
2,4265,10167,549,1,2
2,7507,12592,1989,1,5
3,7847,10814,954,1,3
3,8131,13502,732,-1,1
3,6063,12950,705,-1,1
3,10953,14084,744,-1,1
3,1151,7790,109,-1,1
3,5630,13756,556,-1,1
3,9317,11103,1326,-1,1
3,806,12808,849,-1,2
3,5156,13428,1245,-1,1
3,8663,12279,1127,-1,2
3,9475,14608,1148,-1,1
3,2838,5630,34,1,1
3,1603,14558,660,1,1
3,3168,14428,1091,-1,1
3,1151,2838,22,-1,1
3,3601,11268,315,-1,1
3,3601,12143,357,-1,1
3,5692,8005,144,-1,1
3,10425,12201,389,-1,3
3,855,2375,1289,-1,1
3,855,6596,1065,-1,2
3,1811,3395,681,1,1
3,4869,14091,813,-1,1
3,3293,8005,137,-1,2
3,2503,3092,4,1,1
3,3092,14359,570,-1,3
3,2838,7248,939,1,2
3,2791,6658,763,1,2
3,11468,12926,478,-1,1
3,3254,11886,330,-1,1
3,10826,12756,740,-1,1
3,6621,10272,783,-1,2
3,2572,12524,416,-1,1
3,4003,11103,858,-1,1
3,5925,6928,79,-1,1
3,12847,13899,962,1,3
3,604,3040,696,-1,1
3,1603,9898,655,1,1
3,1824,6143,1132,-1,1
3,6063,12524,428,-1,1
3,3254,12201,374,-1,1
3,2366,12927,1270,-1,1
3,1744,12611,1154,-1,2
3,7046,9802,946,1,2
3,3840,14091,917,1,2
3,1707,10594,673,1,2
3,10046,12927,841,-1,1
3,6511,14084,1194,-1,1
3,3943,12801,866,-1,2
3,3561,6292,807,-1,2
3,3092,12143,351,-1,2
3,5892,8227,969,-1,2
3,1451,14607,843,1,2
3,8673,9610,976,-1,3
3,4654,11886,336,-1,1
3,10526,13694,1282,-1,2
3,2375,7248,779,-1,2
3,6384,11103,1325,-1,1
3,1707,4867,667,1,1
3,1533,7996,1100,-1,2
3,3119,7610,817,-1,1
3,9962,11479,1339,-1,1
3,1509,12201,371,-1,4
3,10425,14478,608,-1,1
3,3331,12972,530,-1,1
3,1151,12524,413,-1,1
3,8848,12927,840,-1,2
3,9578,14084,1069,-1,2
3,9623,10576,1230,-1,2
3,1920,12927,1026,-1,1
3,1409,7548,767,-1,2
3,7946,8713,942,1,2
3,11103,13222,860,-1,1
3,1451,13236,1320,-1,1
3,5940,7046,1178,-1,2
3,1509,9467,243,-1,1
3,6576,10284,62,1,1
3,10022,12143,365,-1,1
3,3092,14478,592,-1,1
3,14437,14461,1005,-1,1
3,4137,6596,1159,-1,1
3,9763,11853,983,-1,1
3,11203,12492,1338,-1,2
3,12801,13222,1051,-1,2
3,332,3567,631,1,1
3,9474,11323,1252,1,2
3,1151,12143,347,-1,1
3,127,8824,886,-1,1
3,6310,9763,977,-1,1
3,10284,14359,585,-1,1
3,3083,9545,1150,-1,2
3,10284,12201,388,-1,1
3,10425,11268,323,-1,1
3,2146,7154,1121,-1,2
3,1603,9716,653,1,1
3,5903,14410,898,-1,1
3,3331,12926,465,-1,2
3,3092,12944,483,-1,1
3,5630,8788,209,-1,1
3,3092,12277,1231,-1,3
3,1533,8182,1101,-1,2
3,8005,14437,1016,1,2
3,12673,13758,1222,-1,2
3,1603,12611,1068,-1,2
3,3945,12640,881,-1,2
3,10576,12801,868,-1,2
3,7790,13529,722,-1,1
3,5630,8233,165,-1,1
3,6986,10878,972,-1,1
3,1824,6144,1177,-1,1
3,5925,12944,493,-1,1
3,5078,6718,1053,-1,2
3,3254,8572,180,-1,1
3,9466,10272,786,-1,2
3,4869,10526,1134,-1,1
3,9102,13694,945,-1,2
3,6063,9589,278,-1,1
3,1707,3395,664,1,1
3,2727,13222,900,-1,1
3,1247,14116,1306,1,2
3,3942,8731,1331,-1,1
3,5577,14116,910,1,2
3,5760,7236,828,-1,1
3,2375,9444,760,-1,2
3,2503,6604,17,1,1
3,10425,14359,586,-1,1
3,7946,11184,1119,-1,1
3,10605,13502,737,-1,1
3,10500,14478,1234,-1,1
3,2838,3293,28,1,1
3,1392,12201,370,-1,1
3,11468,11886,346,-1,2
3,3316,7707,94,-1,1
3,13951,14608,1083,-1,1
3,1394,12640,924,-1,2
3,3479,7790,118,-1,1
3,1707,10878,674,1,1
3,3218,6409,1099,-1,2
3,6331,14060,1336,-1,1
3,7790,11468,130,1,1
3,8824,12756,994,-1,1
3,5073,14091,949,-1,2
3,5630,14359,578,-1,1
3,1707,11188,675,1,1
3,730,1426,1246,-1,2
4,8790,9081,403,1,3
4,4669,9253,449,-1,9
4,3749,5934,736,-1,6
4,4699,8770,1097,1,2
4,8790,8979,1453,1,3
4,2950,8740,1722,1,3
4,3142,3603,249,1,5
4,9253,13729,460,1,6
4,8740,9521,1543,-1,3
4,4506,9076,1899,1,3
4,2207,13023,51,1,13
4,8788,8873,897,-1,7
4,5970,10095,1077,1,4
4,3194,4322,991,-1,4
4,7741,9521,1542,1,2
4,3063,3281,229,1,2
4,2285,6795,1678,1,2
4,1822,8023,625,1,1
4,2411,14192,112,1,8
4,4119,7954,1944,1,2
4,7558,8837,817,-1,2
4,1771,8873,1636,-1,2
4,2746,13735,130,1,12
4,2421,5463,1672,-1,1
4,4699,6562,1390,-1,2
4,2827,9842,161,1,10
4,1742,10843,582,1,5
4,4699,8873,1141,-1,3
4,2285,14192,93,1,9
4,2405,5854,1252,-1,2
4,3194,4514,285,-1,9
4,2207,13037,52,1,9
4,4745,7797,1313,-1,3
4,3749,7558,737,-1,4
4,2813,9842,142,1,11
4,3289,7496,1340,-1,4
4,9398,13004,903,-1,8
4,9253,10412,455,1,7
4,2053,7756,674,1,12
4,5970,8873,1309,-1,7
4,3194,3289,1582,-1,2
4,1837,14192,665,1,8
4,1822,4467,617,1,2
4,7954,12253,1375,1,2
4,55,4320,264,-1,6
4,10037,12903,1043,-1,3
4,2285,6161,919,-1,3
4,8023,13736,883,-1,2
4,1771,9198,1712,1,4
4,5966,8873,1652,-1,2
4,5463,11577,331,1,5
4,2950,9253,1787,1,2
4,1721,3749,732,1,2
4,3681,9198,1085,-1,4
4,3281,4514,286,-1,4
4,8023,8716,872,1,3
4,4467,4699,1789,-1,1
4,4467,8023,939,-1,4
4,4514,6194,290,1,10
4,13736,13917,1186,1,7
4,4669,13917,554,-1,6
4,2239,13037,71,1,7
4,1771,1851,1054,-1,2
4,8445,10412,387,1,8
4,1999,13023,32,1,8
4,3063,3603,230,1,7
4,7797,14072,986,1,5
4,5970,9076,1235,-1,3
4,2156,7741,1175,1,2
4,13729,14192,1053,-1,1
4,2405,13491,1171,-1,4
4,8979,9815,770,1,3
4,55,13917,550,-1,1
4,8790,13037,408,1,9
4,5463,11651,839,1,13
4,9509,10037,1113,-1,1
4,2864,13720,185,1,9
4,9253,13736,1797,-1,1
4,7954,9890,1692,1,3
4,2053,9815,680,1,15
4,2542,7756,1178,1,9
4,2950,7496,1927,1,2
4,1837,8788,652,1,9
4,2405,3194,1025,-1,1
4,3681,8982,1347,-1,5
4,1742,8837,578,1,4
4,3194,5970,1075,-1,5
4,6194,8790,401,-1,6
4,55,8146,357,-1,8
4,7416,10095,1078,1,5
4,4745,6194,307,1,7
4,7556,10623,1822,-1,4
4,2827,3603,155,1,15
4,658,13008,535,-1,5
4,5463,8941,327,1,10
4,3692,8146,1788,1,2
4,1771,5584,1863,-1,2
4,2746,3194,115,1,6
4,1801,11372,610,1,2
4,7496,7797,1264,-1,2
4,2991,13004,863,1,6
4,3603,5463,323,-1,5
4,2363,2991,1283,-1,1
4,12606,13729,494,1,9
4,7556,13008,1603,-1,4
4,7673,12794,1324,-1,3
4,3046,9842,217,1,9
4,7797,11308,983,1,6
4,4514,8941,291,1,9
4,8023,12934,778,-1,2
4,2363,10623,1170,-1,1
4,8770,9556,1368,-1,1
4,8770,14072,1122,1,2
4,55,12721,497,-1,9
4,4514,13037,297,1,8
4,7556,13736,1605,-1,3
4,8146,8875,1697,1,3
4,2053,6194,672,1,8
4,2363,4467,724,1,3
4,658,2285,77,-1,6
4,4026,7416,1519,-1,1
4,3281,8673,1638,1,3
4,3063,11577,238,1,7
4,12794,13917,1325,1,5
4,3289,4506,1847,-1,6
4,8979,10562,1293,1,2
4,4514,14192,301,1,5
4,2746,10412,124,1,5
4,3289,3403,1584,1,2
4,2129,7954,1057,-1,1
4,8716,12794,878,-1,3
4,2285,13023,88,1,9
4,7416,8770,1101,1,4
4,9198,10198,1737,-1,1
4,6795,7178,1685,-1,2
4,8481,8740,1536,1,2
4,9081,13008,541,-1,8
4,3310,12253,1939,-1,1
4,8146,13023,370,1,6
4,55,3142,245,-1,6
4,2285,5463,1671,-1,2
4,4378,12903,1854,-1,4
4,4745,5966,1498,-1,1
4,2053,10037,681,1,13
4,8982,10412,436,1,6
4,1801,9198,1608,1,6
4,9253,9842,454,1,6
4,12740,13729,532,1,11
4,2405,8790,1266,-1,3
4,4394,10412,1755,-1,4
4,1801,7558,598,1,6
4,2827,6194,158,1,7
4,3749,11308,1465,1,3
4,8740,12903,1508,-1,1
4,2207,11577,50,1,7
4,5934,7416,963,1,4
4,10412,13720,1910,1,4
4,2720,13008,1403,1,4
4,2864,9081,179,1,10
4,1771,8979,1766,1,6
4,5970,7558,1258,-1,5
4,7797,9890,1216,-1,4
4,3142,4866,251,1,6
4,2754,13905,1493,-1,2
4,55,2950,189,-1,10
4,6562,9521,840,1,4
4,1742,13737,588,1,10
4,3289,4026,1640,-1,2
4,3310,8770,1032,-1,5
4,10095,13004,1118,-1,2
4,1801,10037,606,1,7
4,3142,13735,262,1,11
4,3063,13023,239,1,9
4,9260,9556,950,-1,1
4,6826,8790,1270,-1,2
4,4866,13004,1003,-1,6
4,55,8982,426,-1,10
4,11380,14072,936,-1,4
4,3749,13004,1115,-1,4
4,7756,9890,1087,-1,9
4,2864,14192,188,1,7
4,3046,4669,212,1,13
4,5854,8982,772,-1,4
4,4394,13729,1983,-1,2
4,8673,10562,1981,1,2
4,9556,11308,850,1,6
4,1822,14192,640,1,4
4,4320,13729,280,1,5
4,1721,4527,907,-1,1
4,5854,8716,1876,-1,2
4,2754,8979,1538,1,4
4,2754,6161,1801,-1,2
4,3289,13736,1856,-1,2
4,4467,13905,1633,-1,4
4,7496,8481,803,1,3
4,3194,9556,465,-1,2
4,2950,3603,192,1,11
4,3692,10198,792,-1,1
4,3194,8788,1381,1,3
4,2239,13023,70,1,5
4,11577,12740,528,-1,8
4,4669,8445,381,-1,9
4,7416,12253,969,1,3
4,1771,13729,16,1,9
4,4320,4669,269,1,11
4,2156,3692,1424,1,5
4,5934,7797,978,-1,1
4,8445,13720,391,1,10
4,2754,8481,1194,1,4
4,1721,4378,1244,1,2
4,4119,4745,1643,1,2
4,2363,12903,1037,1,9
5,4049,11767,232,1,1
5,4096,10514,663,1,2
5,2173,3363,34,-1,1
5,2250,3854,208,-1,3
5,3722,11651,601,1,1
5,4630,11783,312,1,1
5,4234,11767,279,1,1
5,3655,3820,1158,-1,1
5,3709,7829,1037,-1,1
5,4344,10547,292,1,1
5,3235,14554,953,-1,1
5,11242,14112,469,-1,1
